lake,learner,rep,n_group,rer_log,demeaned_spearman
Lake Khanka,PLSR,0,91,-0.34747575719442764,0.12169958639336212
Lake Khanka,PLSR,1,91,-0.28297942171260104,0.17901688858488984
Lake Khanka,PLSR,2,91,-0.8558388178161473,0.046013774935622836
Lake Khanka,PLSR,3,91,-0.7647007206015058,0.032418152691982796
Lake Khanka,PLSR,4,91,-0.8487814736765937,0.07127087469011584
Lake Khanka,PLSR,5,91,-0.5215289817001261,0.22638928225964122
Lake Khanka,PLSR,6,91,-0.2980407170013733,0.3075950564796342
Lake Khanka,PLSR,7,91,-0.4898766594917009,0.1182747511456072
Lake Khanka,PLSR,8,91,-0.5704897422465836,0.10000000011127055
Lake Khanka,PLSR,9,91,-0.0620585889636422,0.15677524357499106
Lake Khanka,PLSR,10,91,-0.7273725638669464,0.06422213105495483
Lake Khanka,PLSR,11,91,0.15327149487210787,0.3819794324469195
Lake Khanka,PLSR,12,91,-1.2401033165404953,0.006009944244828516
Lake Khanka,PLSR,13,91,-0.14333083196114735,0.20177280057434235
Lake Khanka,PLSR,14,91,-0.8179150587216413,0.0684306613001826
Lake Khanka,PLSR,15,91,-0.347473643854558,0.11938862170091684
Lake Khanka,PLSR,16,91,-0.03561198025841416,0.2582130392532553
Lake Khanka,PLSR,17,91,-0.8959551018072884,0.09237663940838287
Lake Khanka,PLSR,18,91,-0.3962799904785611,0.16763608411700273
Lake Khanka,PLSR,19,91,-1.0186522968221443,0.03488975481534671
Lake Khanka,PLSR,20,91,-1.231853687594152,0.11107651677610983
Lake Khanka,PLSR,21,91,-0.26244875215398267,0.13646441688728358
Lake Khanka,PLSR,22,91,-0.267939043452802,0.1156885222558919
Lake Khanka,PLSR,23,91,-0.648361584053535,0.09823568272087452
Lake Khanka,PLSR,24,91,-0.8333631630535129,0.081847344180137
Lake Khanka,PLSR,25,91,-0.9367060328414998,0.05417466664630477
Lake Khanka,PLSR,26,91,-0.6640546179262934,0.09577137901035995
Lake Khanka,PLSR,27,91,-0.3274880204455817,0.3126208831277753
Lake Khanka,PLSR,28,91,-0.3132252386952745,0.31370884080571243
Lake Khanka,PLSR,29,91,-0.029227351837472035,0.11645218511721732
Lake Khanka,PLSR,30,91,-0.3627161268494947,0.13798471569273818
Lake Khanka,PLSR,31,91,-1.9060949945969552,-0.052654917373344386
Lake Khanka,PLSR,32,91,-0.843242216174173,0.05927917734683583
Lake Khanka,PLSR,33,91,-1.3955014428560952,-0.025653363553405476
Lake Khanka,PLSR,34,91,-0.47358179695087604,0.1201994519459984
Lake Khanka,PLSR,35,91,-0.535890005646835,0.23135092316858924
Lake Khanka,PLSR,36,91,-0.32645117160447934,0.2356592951355306
Lake Khanka,PLSR,37,91,-0.5976971381510708,0.0879516936538602
Lake Khanka,PLSR,38,91,-0.20894821787534526,0.3976790267657377
Lake Khanka,PLSR,39,91,-4.65427345705705,-0.14044721215740857
Lake Khanka,PLSR,40,91,-0.4424012098547215,0.35177349146231685
Lake Khanka,PLSR,41,91,-0.4020988402349568,0.11817041077939898
Lake Khanka,PLSR,42,91,-0.7089411299702008,0.3149825458736454
Lake Khanka,PLSR,43,91,-1.2179134280129569,0.03390885936408212
Lake Khanka,PLSR,44,91,-0.38456943462343557,0.23338994270709496
Lake Khanka,PLSR,45,91,-1.3413049755265263,-0.041702047409360864
Lake Khanka,PLSR,46,91,-0.4162815202609317,0.3303881011181297
Lake Khanka,PLSR,47,91,-0.9114835289343647,0.24769910808238346
Lake Khanka,PLSR,48,91,-0.1262996782223446,0.12832282150059057
