lake,learner,median_rer_log,median_demeaned_spearman,n_group
Lake Baiyangdian,MLP,-0.6433908756383012,-0.06434364401636068,27
Lake Baiyangdian,PLSR,-0.15051829221006485,-0.11059475922548057,27
Lake Baiyangdian,XGBoost,-0.5574822423420709,0.008507836732663572,27
Lake Ballet Swan,MLP,-0.0038563615621314096,0.14286218715872304,14
Lake Ballet Swan,PLSR,0.11224693025914426,0.40498777439092826,14
Lake Ballet Swan,XGBoost,-0.04987931851429351,-0.004184137043778615,14
Lake Bosten,MLP,-0.15627987703692123,0.13804055791571254,30
Lake Bosten,PLSR,-0.07389629190846667,0.13070430547632433,30
Lake Bosten,XGBoost,-0.011909444220809199,0.279703695698504,30
Lake Butbaruch,MLP,-0.0979189592873271,0.46041589116110193,18
Lake Butbaruch,PLSR,-0.12557150649196155,0.43016665109762414,18
Lake Butbaruch,XGBoost,-0.013736978383639967,0.4503605149358254,18
Lake Chagan,MLP,0.42801820576457517,0.8801517473795345,84
Lake Chagan,PLSR,0.40752408894045433,0.8849701038769353,84
Lake Chagan,XGBoost,0.15554976702338336,0.7679992790958057,84
Lake Changdang,MLP,0.6488973249599338,0.9166666666666667,13
Lake Changdang,PLSR,0.2233297620260289,0.6766588379809912,13
Lake Changdang,XGBoost,0.5139790102746946,0.9285714285714287,13
Lake Gaoyou,MLP,0.18824018515252403,0.6993583226454809,30
Lake Gaoyou,PLSR,0.14814347919452728,0.5704377957194402,30
Lake Gaoyou,XGBoost,0.10399667728507472,0.5464532381294236,30
Lake Ge,MLP,0.0801121015307367,0.6,10
Lake Ge,PLSR,-0.18400826881210713,0.10129891760425772,10
Lake Ge,XGBoost,0.15720381602428343,0.6834429644276752,10
Lake Hong-tse,MLP,0.1067389951837869,0.5428571428571429,11
Lake Hong-tse,PLSR,0.05346829259832058,0.028779990177025497,11
Lake Hong-tse,XGBoost,-0.14388978843919303,0.05797710356524484,11
Lake Hulun,MLP,-0.9267176173580007,0.3526344408680877,75
Lake Hulun,PLSR,-1.7633638100894973,-0.028715508996760817,75
Lake Hulun,XGBoost,0.09296321036119082,0.5647477815551114,75
Lake Khanka,MLP,0.20942529578979005,0.7058460029736544,91
Lake Khanka,PLSR,-0.5192518768321254,0.1182225809625031,91
Lake Khanka,XGBoost,0.3045482370227279,0.7099881533478236,91
Lake Qinghai,MLP,-0.676637666868994,0.36079713130177726,17
Lake Qinghai,PLSR,-0.30848132380092297,0.23061826436946375,17
Lake Qinghai,XGBoost,-1.1569754478517456,0.2955445957432059,17
Lake Tuosu,MLP,0.0021316459828662425,0.020959290286847933,19
Lake Tuosu,PLSR,0.00012488305879485083,-0.01988620266164508,19
Lake Tuosu,XGBoost,0.037130385884396315,0.1720930413225768,19
